'Erdos1057Research.isCarmichael_gt_one_not_prime' depends on axioms: [propext, Quot.sound]
'Erdos1057Research.finite_counting_set' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.C_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.C_monotone' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.C_le_floor' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.C_le_self' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.pow_modEq_one_of_prime' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.isCarmichael_561' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.one_le_C' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.rpow_le_C_iff_log_ratio' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.log_ratio_le_one' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.log_ratio_tendsto_one_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1057Research.log_ratio_tendsto_one_iff_threshold' depends on axioms: [propext, Classical.choice, Quot.sound]
