'ErdosSosHighDegree.existsUnique_neighbor_in_component' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.edges_delete_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.card_delete_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.degree_delete_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.exact_apex' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.exact_apex_of_degree' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.exact_apex_of_minDegree' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.isContained_of_density_of_degree' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.isContained_of_density_of_exists_degree' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.isContained_of_density_of_maxDegree' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.erdos_sos_highDegree_strict' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.erdos_sos_highDegree' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.erdos_sos_maxDegree_strict' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosSosHighDegree.erdos_sos_maxDegree' depends on axioms: [propext, Classical.choice, Quot.sound]
