independent-circuit checkpoint 3 0 {'hosts': 1, 'instances': 11, 'cuts': 90, 'milp_infeasible': 0, 'exact_no_matching': 11, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 0.15
independent-circuit checkpoint 3 1 {'hosts': 2, 'instances': 22, 'cuts': 182, 'milp_infeasible': 0, 'exact_no_matching': 22, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 0.49
independent-circuit checkpoint 3 2 {'hosts': 3, 'instances': 33, 'cuts': 312, 'milp_infeasible': 0, 'exact_no_matching': 33, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 1.36
independent-circuit checkpoint 3 3 {'hosts': 4, 'instances': 44, 'cuts': 447, 'milp_infeasible': 0, 'exact_no_matching': 44, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 1.69
independent-circuit checkpoint 3 4 {'hosts': 5, 'instances': 55, 'cuts': 584, 'milp_infeasible': 0, 'exact_no_matching': 55, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 2.15
independent-circuit checkpoint 3 5 {'hosts': 6, 'instances': 66, 'cuts': 741, 'milp_infeasible': 0, 'exact_no_matching': 66, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 2.75
independent-circuit checkpoint 3 6 {'hosts': 7, 'instances': 77, 'cuts': 831, 'milp_infeasible': 0, 'exact_no_matching': 77, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 3.05
independent-circuit checkpoint 3 7 {'hosts': 8, 'instances': 88, 'cuts': 1028, 'milp_infeasible': 0, 'exact_no_matching': 88, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 4.78
independent-circuit checkpoint 4 0 {'hosts': 9, 'instances': 94, 'cuts': 1125, 'milp_infeasible': 0, 'exact_no_matching': 94, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 6.26
independent-circuit checkpoint 4 1 {'hosts': 10, 'instances': 100, 'cuts': 1270, 'milp_infeasible': 0, 'exact_no_matching': 100, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 8.69
independent-circuit checkpoint 4 2 {'hosts': 11, 'instances': 106, 'cuts': 1429, 'milp_infeasible': 0, 'exact_no_matching': 106, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 11.97
independent-circuit checkpoint 4 3 {'hosts': 12, 'instances': 112, 'cuts': 1592, 'milp_infeasible': 0, 'exact_no_matching': 112, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 14.64
independent-circuit checkpoint 4 4 {'hosts': 13, 'instances': 118, 'cuts': 1763, 'milp_infeasible': 0, 'exact_no_matching': 118, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 18.5
independent-circuit checkpoint 4 5 {'hosts': 14, 'instances': 124, 'cuts': 1895, 'milp_infeasible': 0, 'exact_no_matching': 124, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 20.79
independent-circuit checkpoint 4 6 {'hosts': 15, 'instances': 130, 'cuts': 2119, 'milp_infeasible': 0, 'exact_no_matching': 130, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 25.07
