'Erdos66FiniteLogMassBudget.log_one_add_le_two_sqrt' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66FiniteLogMassBudget.sum_sqrt_le_sqrt_card_mass' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66FiniteLogMassBudget.budget_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66FiniteLogMassBudget.budget_mono_mass' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66FiniteLogMassBudget.log_budget_sum_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.mem_activeSupport' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.active_empty_off_support' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.activeSupport_subset_halfSupport' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.activeSupport_card_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.sum_active_card_on_support' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.mixedPhaseMass_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.supportCount_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.active_mass_orbit_error' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityMassCarry.lower_activity_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityNaturalCarry.upper_activity_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityNaturalCarry.natural_activity_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityBudgetLimit.budget_div_identity' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityBudgetLimit.budget_div_limit' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityBudgetLimit.constant_scale_ratio_limit' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityBudgetLimit.budget_div_limit_of_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityBudgetLimit.two_budget_transfer' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivitySupportScale.active_card_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivitySupportScale.support_le_mass' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivitySupportScale.mass_le_horizon_support' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivitySupportScale.thirty_support_le_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivitySupportScale.budget_div_limit_iff_support' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivitySupportScale.quotient_tendsto_atTop' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66ActivityBudgetLimit.two_budget_transfer_of_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
