'Erdos66DigitBoxExponent.two_point_power_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitBoxExponent.box_card_le_cap_power' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitBoxExponent.accepted_card_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitBoxExponent.grouped_base_bound' depends on axioms: [propext]
'Erdos66DigitMemoryParameters.lengths_multiply' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryParameters.eventual_cap_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryParameters.count_bound_algebra' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryParameters.count_sq_half' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryParameters.wordLength_ge' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryParameters.cutoff_large' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryLower.grouped_prefix_card_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryLower.small_width_count_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryLower.eventual_width_lower_of_caps' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryLower.eventual_width_lower_of_log_cap' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryLower.witness_eventual_width_lower' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryLog.memory_inequality' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DigitMemoryLog.witness_eventual_memory_lower' depends on axioms: [propext, Classical.choice, Quot.sound]
