'Erdos66DyadicPrefixEnergy.running' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DyadicPrefixEnergy.running_step_sq' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DyadicPrefixEnergy.finite_energy_with_tail' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DyadicPrefixEnergy.finite_energy' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DyadicPrefixEnergy.summable_running_sq' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DyadicPrefixEnergy.running_eq_scaled_prefix' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DyadicPrefixEnergy.summable_scaled_prefix_sq' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66DyadicPrefixEnergy.no_eventual_harmonic_floor' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66SpectralCapacity.normalized_prefix_floor' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66SpectralCapacity.finite_scaled_prefix_energy' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66SpectralCapacity.finite_critical_capacity_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos66SpectralCapacity.critical_capacity_unbounded' depends on axioms: [propext, Classical.choice, Quot.sound]
