Allocating memory (1.2 GB)...
Computing sieve...
Sieve done. Checking...
Missing count for n <= 5000: 50
Missing: n = 630
Missing: n = 756
Missing: n = 1398
Missing: n = 1404
Missing: n = 1566
Missing: n = 1578
Missing: n = 1680
Missing: n = 1740
Missing: n = 1770
Missing: n = 2046
Missing: n = 2190
Missing: n = 2226
Missing: n = 2316
Missing: n = 2484
Missing: n = 2646
Missing: n = 2718
Missing: n = 3066
Missing: n = 3150
Missing: n = 3156
Missing: n = 3276
Missing: n = 3354
Missing: n = 3366
Missing: n = 3378
Missing: n = 3420
Missing: n = 3432
Missing: n = 3438
Missing: n = 3444
Missing: n = 3504
Missing: n = 3564
Missing: n = 3570
Missing: n = 3630
Missing: n = 3640
Missing: n = 3666
Missing: n = 3744
Missing: n = 3960
Missing: n = 4116
Missing: n = 4164
Missing: n = 4170
Missing: n = 4224
Missing: n = 4266
Missing: n = 4368
Missing: n = 4470
Missing: n = 4488
Missing: n = 4500
Missing: n = 4536
Missing: n = 4554
Missing: n = 4578
Missing: n = 4830
Missing: n = 4940
Missing: n = 4998
